image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s1_j2.jpg,void,void,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s1_j3.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s1_j4.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s2_j0.jpg,void,void,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s2_j1.jpg,void,void,0.9907,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s2_j2.jpg,void,void,0.9968,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s2_j3.jpg,void,void,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s2_j4.jpg,void,void,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s1_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s2_j0.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s2_j1.jpg,void,void,0.9956,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s2_j2.jpg,void,void,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s2_j3.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b01_s2_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s2_j0.jpg,void,void,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s2_j1.jpg,void,void,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s2_j2.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b02_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s1_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s1_j1.jpg,void,void,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s1_j2.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s1_j3.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s2_j0.jpg,void,void,0.9815,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s2_j1.jpg,void,void,0.9912,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s2_j2.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s2_j3.jpg,void,void,0.9644,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b03_s2_j4.jpg,void,void,0.9969,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s1_j0.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s1_j1.jpg,void,void,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s1_j2.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s1_j3.jpg,void,void,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s1_j4.jpg,void,void,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s2_j0.jpg,void,void,0.9881,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s2_j1.jpg,void,void,0.9884,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s2_j2.jpg,void,void,0.9750,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s2_j3.jpg,void,void,0.9946,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b04_s2_j4.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b04_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s0_j0.jpg,void,void,0.9924,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s0_j1.jpg,void,void,0.9789,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s0_j2.jpg,void,void,0.9774,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s0_j3.jpg,void,void,0.8966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s0_j4.jpg,void,void,0.9729,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s1_j0.jpg,void,void,0.9924,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s1_j1.jpg,void,void,0.9789,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s1_j2.jpg,void,void,0.9774,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s1_j3.jpg,void,void,0.8966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s1_j4.jpg,void,void,0.9729,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s2_j0.jpg,void,void,0.8017,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s2_j1.jpg,void,void,0.5114,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s2_j2.jpg,void,void,0.8751,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s2_j3.jpg,void,void,0.9368,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b00_s2_j4.jpg,void,void,0.9021,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s0_j0.jpg,void,void,0.9813,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s0_j1.jpg,void,void,0.9955,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s0_j2.jpg,void,void,0.9644,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s0_j3.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s0_j4.jpg,void,void,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0108_b01_s1_j0.jpg,void,void,0.9813,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0108_b01_s1_j0.jpg
