image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_857211906_n00.jpg,normal,normal,0.9533,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_857211906_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_857211906_n01.jpg,normal,normal,0.9050,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_857211906_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_283585734_n00.jpg,normal,void,0.9907,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\6_283585734_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_283585734_n01.jpg,normal,void,0.9928,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\6_283585734_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_340297179_n00.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_340297179_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_340297179_n01.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_340297179_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_359683127_n00.jpg,normal,normal,0.9800,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_359683127_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_359683127_n01.jpg,normal,normal,0.9943,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_359683127_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_825348554_n00.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_825348554_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\6_825348554_n01.jpg,normal,normal,0.9759,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\6_825348554_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_186713420_n00.jpg,normal,normal,0.9288,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_186713420_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_186713420_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_186713420_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_218376327_n00.jpg,normal,normal,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_218376327_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_218376327_n01.jpg,normal,normal,0.9823,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_218376327_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_362399939_n00.jpg,normal,normal,0.9971,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_362399939_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_362399939_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_362399939_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_413209711_n00.jpg,normal,normal,0.9480,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_413209711_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_413209711_n01.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_413209711_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_593828852_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_593828852_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_593828852_n01.jpg,normal,normal,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_593828852_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_641607897_n00.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_641607897_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\7_641607897_n01.jpg,normal,normal,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\7_641607897_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_299125912_n00.jpg,normal,normal,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_299125912_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_299125912_n01.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_299125912_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_348131487_n00.jpg,normal,normal,0.9454,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_348131487_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_348131487_n01.jpg,normal,normal,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_348131487_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_418179133_n00.jpg,normal,normal,0.9882,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_418179133_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_418179133_n01.jpg,normal,normal,0.9976,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_418179133_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_519858015_n00.jpg,normal,normal,0.9935,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_519858015_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_519858015_n01.jpg,normal,normal,0.8669,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_519858015_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_612778974_n00.jpg,normal,normal,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_612778974_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\8_612778974_n01.jpg,normal,normal,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\8_612778974_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_120132402_n00.jpg,normal,normal,0.9969,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_120132402_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_120132402_n01.jpg,normal,normal,0.9946,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_120132402_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_121811112_n00.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_121811112_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_121811112_n01.jpg,normal,normal,0.9865,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_121811112_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_238699854_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_238699854_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_238699854_n01.jpg,normal,normal,0.8793,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_238699854_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_632457204_n00.jpg,normal,normal,0.9172,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_632457204_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_632457204_n01.jpg,normal,normal,0.9627,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_632457204_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_748986819_n00.jpg,normal,normal,0.8737,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_748986819_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\9_748986819_n01.jpg,normal,normal,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\9_748986819_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0001_417751933_n00.jpg,normal,normal,0.9662,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\bridge_0001_417751933_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0001_417751933_n01.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\bridge_0001_417751933_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0004_520382002_n00.jpg,normal,normal,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\bridge_0004_520382002_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0004_520382002_n01.jpg,normal,normal,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\bridge_0004_520382002_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0012_806829483_n00.jpg,normal,normal,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\bridge_0012_806829483_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\bridge_0012_806829483_n01.jpg,normal,void,0.8762,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\bridge_0012_806829483_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0015_193462610_n00.jpg,normal,normal,0.9828,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0015_193462610_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0015_193462610_n01.jpg,normal,normal,0.9872,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0015_193462610_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0032_156653620_n00.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0032_156653620_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0032_156653620_n01.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0032_156653620_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0060_818236836_n00.jpg,normal,void,0.9973,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0060_818236836_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0060_818236836_n01.jpg,normal,normal,0.9875,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0060_818236836_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0075_427763754_n00.jpg,normal,normal,0.9967,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0075_427763754_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0075_427763754_n01.jpg,normal,normal,0.9955,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0075_427763754_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0079_642124503_n00.jpg,normal,void,0.9988,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0079_642124503_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0079_642124503_n01.jpg,normal,void,0.9280,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0079_642124503_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0081_528347103_n00.jpg,normal,void,0.7417,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0081_528347103_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0081_528347103_n01.jpg,normal,normal,0.9888,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0081_528347103_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0084_390448572_n00.jpg,normal,void,0.9621,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0084_390448572_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0084_390448572_n01.jpg,normal,normal,0.5982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\insufficient_through_solder_0084_390448572_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0108_477598450_n00.jpg,normal,void,0.8383,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0108_477598450_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0108_477598450_n01.jpg,normal,void,0.9985,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0108_477598450_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0109_680474204_n00.jpg,normal,void,0.9913,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0109_680474204_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\insufficient_through_solder_0109_680474204_n01.jpg,normal,void,0.7220,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\insufficient_through_solder_0109_680474204_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\直插10_985813187_n00.jpg,normal,normal,0.9925,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\直插10_985813187_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\直插10_985813187_n01.jpg,normal,normal,0.9376,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\直插10_985813187_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\直插通孔1_252841286_n00.jpg,normal,normal,0.9889,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\直插通孔1_252841286_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\直插通孔1_252841286_n01.jpg,normal,normal,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\直插通孔1_252841286_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔10_447748775_n00.jpg,normal,normal,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔10_447748775_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔10_447748775_n01.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔10_447748775_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔1_099958705_n00.jpg,normal,normal,0.9857,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔1_099958705_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔1_099958705_n01.jpg,normal,normal,0.9902,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔1_099958705_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔1_469593238_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔1_469593238_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔1_469593238_n01.jpg,normal,normal,0.9975,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔1_469593238_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔6_842956121_n00.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔6_842956121_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\通孔6_842956121_n01.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\通孔6_842956121_n01.jpg
